[00:02.280] 王先生您好。
[81:41.510] 其实我感觉也快还完了，4 18年买的车型三年基本上都待三年是吧？
[81:46.920] 最多就在三年。
[81:48.460] 也有5年的。
[81:50.180] 15年少点，反正正常都是36个月，也有5年的，我刚那两天办了一个5年的。
[81:59.240] 两年半有5年了，百30万对百
[82:03.140] 30万这两全款贷款管理办法。
[82:08.870] 反正说不那等于全款去他就不卖什么了，那就全款发不了车。
[82:15.800] 不是，如果是我全款的话大概要多少钱？
[82:18.950] 全款多少钱是吧？对全款的话全款它就。
[82:22.680] 你们说白了不就少赚点，那钱不讲做点贷款最少不行。
[82:28.370] 不是全款不卖车关键是。
[82:32.950] 算算也没有意义给您算是吧？
[82:36.040] 其实全款和贷款基本就差一个利息钱，你这全款办下来你也得128，那个是131，
[82:43.440] 对不对？其实你就差一说白了，我现在就给你插了一个手续费的钱，剩下就是利息了，因为你利息已经军备到乐宫里头，其实这个就是算不算也没有什么太意义，全款贷款的话差不了太多钱，
[82:56.650] 你想对吧？
[82:58.320] 您总共的话那是4万4万加大概齐2万的一个手续费，你实际才6万，但是你想6万6万块钱的情况下，你借人多少钱，借了人家70万，
[83:09.230] 你用了人家三年，
[83:11.110] 您算算哪个合适？
[83:13.010] 对吧？
[83:14.020] 即使我这个钱我就放到银行里，就放在卡里放银行，我存这三年
[83:19.840] 剩不了多少钱利息，但是我拿着70万我可以随时支配，对不对？
[83:25.750] 或者是有一种您比如说是比较了解理财产品了，或者是怎么对吧？你买这个利息也几乎可以背过来这些钱了，
[83:34.290] 对吧？
[83:35.140] 像您这个干嘛，我觉得平时应该经常压货，对。
[83:40.020] 经常丫，最近丫钱的情况下就更应该带这个了。
[83:44.270] 更应该带这个了，合适真的是合适。
[83:48.440] 行了，就这样，我考虑一下我就回来，我这一半天我跟你联系。
[83:53.180] 一般联系您看看对吧？
[83:55.470] 我这要定的话肯定。
[83:57.240] 硬块。
[83:57.890] 号。
[83:58.300] 我这几天如果要订的话，
[84:00.810] 我这几天应该就现在
[84:04.090] 再考虑一下，看看他们反正我是比较
[84:08.670] 喜欢保时捷，我比较家里喜欢什么车型，愿意让您买哪没说他就
[84:15.800] 我今天主要就是看了奔驰，但是本身没有车没有异议。
[84:23.360] 路虎也没看上路虎没看上路虎不如，如果是my鹿骨花个100万，
[84:30.210] 要花100万我不能买这个的话，刚才说买
[84:34.870] 就买的。
[84:37.190] 确实是
[84:38.550] 大
[84:40.980] 揽胜太贵了，上面有从150
[84:44.660] 行政的行，反正买揽胜伤基本上少，买运动款的，他们那叫什么动感款还是运动款那个是
[84:51.650] 我觉得真的性价比不是很高，跟行政差很多，行政他那不是有鱼鳃还是什么鲨鱼对吧？
[85:01.280] 主驾驶车门前面有那竖杠，我觉得还可以，我不得裸车150多万，其实不对，办齐160左右差不多，
[85:13.610] 差不多这个价位。
[85:16.200] 然后买运动款。
[85:17.840] 没什么太大必要了，因为整个车型的话跟差太多。
[85:21.470] 而且的话那个车就像您说的都100万了，你还不急买这个，对，那就不买那个对。
[85:28.580] 就不仅买这个了，因为你开出去之后你多贵车你也是路虎，
[85:34.480] 对吧？你包括就像您买的奔驰也一样，宝马也宝马都买到头了，你最贵也就是对吧？
[85:41.210] 奔驰的话AMD系SU如何还是奔驰你拿出去最起码60万买的保时捷，你出去也是保时捷。
[85:48.400] 对。
[85:49.070] 根本就这个对吧？
[85:51.480] 您所得到的一些体验感，包括一些什么其它东西都是不一样。
[85:56.560] 反正包括贷款大概
[85:59.780] 130出点头，
[86:01.280] 130出点头，您要说是觉得妆套餐轮毂这些不合适，可以少加点都没问题，对吧？到时候咱们再商量，车款肯定没法给你优惠，因为现在都是平价销售，
[86:11.590] 不加钱就已经很不错了，车还上好了我们先走，谢谢没事，不用说您别客气，您开车进来了吗？
[86:19.970] 没有，我车型
[86:21.180] 路边上车型加压对我的宝马是自然注定。
[86:25.860] 在那旁边是做保养的是吧？
[86:28.440] 我那就有点问题了，完了16点，然后车有点问题是吧？
[86:32.670] 行行，反正咱们有微信也有电话对吧？就常常联系。
[86:38.420] 常联系好吧？好谢谢您，慢点，拜拜对。
[87:41.320] 我刚刚说第三个10不出来了，
[87:45.400] 刚才已经帮你接了
[87:48.000] 我这套40了背后的故事了。
[87:53.440] 我搞好了。
[87:57.080] 好谢谢。
[88:07.710] 后面
[88:09.640] 0
[88:16.520] 智慧互联车载WiFi。
[88:19.140] 李冰。
[88:19.720] 服务购置税、交强险、车船税、
[88:25.730] 试驾
[88:28.080] 在试驾。
[88:32.340] 免费评估，
[88:35.540] 保时捷金融。
[88:37.900] 你好问题保时捷金融不清楚，一问问题不清楚，你好的疑问问题不清楚，
[88:44.110] 保持捷金融审批快，利率低，
[88:47.940] 上门服务还有
[88:51.730] 安全性高，
[88:53.680] 交强险、购置税、车船税、上牌费。
[88:57.630] 行。
